category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,4.0,OR,"These Hulk hand are very durable, and seem to be a lot of fun, according to my boys. However,I will tell you to put them up high when they are done playing. The slightest hit to them, and they ""go off"". I can't tell you how many time I have thrown something into the toy bin, only to hear ""You're making me angry!"" come out of these fists! LOL! They have scared the begesus out of me several times. Fun toy, though.",1,3
Electronics_5,5.0,OR,"Great USB cable. I tested power transfer and there were no concern there. 6 foot cable are my new best friend - they make life more manageable when charging your phone/laptop/tablet - 3 foot is an odd length really. This cable come packaged in a small bag plastic bag - great for personal use, not gift presentation worthy in my opinion though. Overall, a great 6 foot cable - seems solid, I expect it to last for quite awhile. Pros: it works, good power transfer, solid connection - minorly snug, so I don't think they'll start falling out of plug anytime soon. Cons: none that I can think of. I received a free product in exchange for an honest and unbiased review.",1,4
Home_and_Kitchen_5,5.0,OR,We used it for a party. After the party we put the sever in the refrigerator and used it a few day later for another party. I washed the unit by hand and washed the storage cup in the refrigerator. At first we kept the condiment cool with ice cube and then used small ice packs.,1,3
Pet_Supplies_5,5.0,CG,"I bought this for my dog. It's a good size and my dog love it. It's not the best for a small dog but the dog love it. I'm sure it would be great for a large dog.My dog love these treats. The only thing I don't like is the consistency of the treats. I don't think they're supposed to be just a treat but I think they're made in China. It's very hard to find anything that is made in China, so I will probably stick with the one that are made in China",1,3
Tools_and_Home_Improvement_5,5.0,OR,"Looks great, protects the tool-kind of a bear to put on but it fit nice and tight. Def worth it for the expensive tool it protecting.",1,2
Movies_and_TV_5,4.0,CG,"I just finished this picture and it wa the best part of the whole film. I wa just blown away by how the film unfolds. There is no way you can't take it a a whole and it is so moving. I am very pleased with the quality of the picture and the quality of the sound. I highly recommend it.I had to have it to watch this movie. I liked the ending. I felt like I wa watching something real. I loved the way the story went on. I loved the ending. I thought the ending wa very good. I wa just so happy that I got it.I like that the story is not too long. It take a lot of time to get used to the characters. It is a very good story.I like how it is a good movie. I liked it very much.Great show. As far a the fact that it wa filmed in the late 60s, I would say it wa a very good one. The whole movie is good. I wa very pleased with the price of it.I am a huge fan of the series.",1,4
Books_5,4.0,CG,"I found the loosely held view of the author to be very refreshing. The book ha a lot of heart-warming details, including the social commentary and the courage of the woman involved.",1,2
Electronics_5,5.0,OR,"I purchased the case recently to setup a DDR2 gaming PC and it setup very well with a sharp look. I will attach picture if I can so anyone interested can see. By the way, the case is big enough to fit a decently large Heatsink in... Which is just awesome.",1,3
Sports_and_Outdoors_5,5.0,OR,"I put this stabilizer on my 1998 17' procraft bass boat with a 90hp mercury. My main expectation of this stabilizer wa quicker planing for faster out of the hole time. Fortunately for me It decreased that time by a couple second and made a HUGE improvement in handling and overall stability of the boat at speed. While running this stabilizer, the boat seems to glide straight through rough lake chop and wake like it never ha before. It made my boat sit noticeably higher on plane which is probably the reason it ran through wake easier. I also noticed the handling seemed much more stable at all speed and I could hold plane 5 mph slower than I could before. The trim seemed easier / smoother to adjust while getting on plane and the top end speed wasn't effected at all. Overall the best bang for my buck I've ever received from any boat accesories I've purchased over the years. 100% happy with this purchase! It even impressed my friend who wa real skeptical about it. I call that a win-win.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Nice fabric, very gentle and decent color, quality sewn at a high level.",1,1
Toys_and_Games_5,4.0,CG,I absolutely love the design and the colors. The two star are because my daughter love them. I bought this for my son for Christmas and he absolutely love it. It's a lot of fun and he love it so much that it's going to make him happy.,1,2
Books_5,5.0,OR,Excellent-can't put the book down. Ms. Cornwell make you feel that she and the forensic team are a part of your family,1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,My daughter love them!!! I did order one size larger than they normally wear. No issue with the width. The zipper back is helpful too.,1,2
Sports_and_Outdoors_5,4.0,OR,"Product is great, the sizing is WAY way way too small. I'm normally a size 12 but had to get a 14.",1,2
Pet_Supplies_5,5.0,CG,My dog loved them and it ha kept her occupied for a long time. She doe not mind,1,1
Home_and_Kitchen_5,5.0,CG,"This thing is huge! And it ha the design to make it a nice, cozy, warm cup. I had to replace a couple of the plastic cups, so it is not that big of a deal. But it is a nice size and hold a lot of liquid.",1,2
