category,rating,label,text_final,sentiment,word_count_categories
Home_and_Kitchen_5,5.0,CG,i used this a a starter set and the finish is good. I have a few of the other,1,1
Electronics_5,2.0,OR,I consider myself more then just a novice when in come to the in and out of installing hardware and software. But this one ha so far managed to elude me. I have an Asus P6T v1 and needed the SATA III along with the RAID capability. I might note that my MB ha two onboard RAUD controller one of which is in use. After about 26hrs straight of messing around with this thing I am positive there is some setting that I can't find or change that allows me to have both the RAID card and the onboard RIAD running at the same time. I wa able to get the RAID card to install and even managed a RAID0 config with window installed. But for some reason I am no longer able to get back into that window config. So I am trying my hardest to see a point in keeping this harware. Tech support at High Point seem to be unable to give me an answer a to what setting I should be shooting for in both of the BIOS for the MOBO and the card. Bottom line is relly unless you have a ton of time and a load of asprin I wouldn't suggest going for this card... I'll update if I manage to find some kind of solution but a it is it is far from plug and play.,0,4
Electronics_5,5.0,CG,This amp is great power supply. The only problem is that it come with a small screw driver. I wish it had a plastic screwdriver. The other problem is the power,1,2
Electronics_5,5.0,CG,"Bought these for my niece and she love them! I will keep them for the next one.I bought this for a friend,",1,2
Toys_and_Games_5,3.0,CG,"The pillow arrived quickly, but it ha the piece on it that it come with, which is awesome. I had to get a replacement pillow, a the pillow wa a bit large for it. This wa a great gift for a 2 year old who love magic and wa looking forward to getting it for Christmas. I had to order it at a discount, but it arrived on time, and I am happy with the purchase. I would recommend this product to anyone who is into magic.my son love this. he love it, just wish it had",0,3
Toys_and_Games_5,3.0,CG,"Purchased this set for my son. He love it. We also have the Clue. He love the music. He also love the game. The game is fun to play. It's a little difficult for him to learn and learn to play but he get bored after about 15 minutes. Overall, I'd recommend this set to anyone looking for a fun and easy game. I highly recommend it to any young kid who love to play music. This toy is amazing! It's the perfect size for my little girl and she love it! She love it. The color are bright, vibrant, and it's easy to use. It's a fun little toy for my little girl, who ha no interest in playing with it. I would recommend it for a 3 year old, but she can't seem to get enough of it.",0,4
Kindle_Store_5,4.0,OR,"Just finished ""Big Rock"" by Lauren Blakely. She writes steamy romance with a twist -many of her character are funny. Charlotte & Spencer are the main character of this story. They are best friend and business partners. The introduction may be similar to many other romance but that is where the similarity stop! The rest is entertaining, funny, sentimental and yes, hot! Lauren Blakely know how to deliver in the romance department! I really enjoyed this book.",1,3
Tools_and_Home_Improvement_5,4.0,OR,Little awkward having to use the battery lug and keep the engine running - - - I gotta use the pick-up since the hose won' reach the rear wheel BUT the unit work great.,1,2
Sports_and_Outdoors_5,5.0,OR,I got these for my girlfriend and she love them,1,0
Movies_and_TV_5,5.0,CG,I'm waiting on the next season to be released on DVD. If you're a fan,1,1
Books_5,5.0,CG,"Harry Potter and the Deathly Hallows, the first in the series. The first book in the series wa the Dresden Files, which took place around the time of the Deathly Hallows. The second book, which wa set in the Dresden Files, wa the Dresden Files: a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files. The fourth book, which wa set in the Dresden Files, wa the Dresden Files: a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files. The fifth book, which wa set in the Dresden Files, wa the Dresden Files: a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had",1,4
Toys_and_Games_5,4.0,CG,"This is such a cute little set, and the instruction are easy to follow. I wa just looking for a small game to play, and this is the perfect one. The game is easy to learn and play quickly. The game card are also very thin and easy to wipe off. I love that they come with a variety of thing to play with the kids. I wish I could get more of these, but I'm sure it would be nice to have a game board for my kid to play with.My son is so excited about this, he love it! He played with it for about an hour. He absolutely love it. He just love to play with it! I would definitely recommend this to any 3 year old or older.Very cute! My 5 year",1,4
