category,rating,label,text_final,sentiment,word_count_categories
Movies_and_TV_5,4.0,CG,"The poor, misguided, drunk Superhero Hancock, seems to have lost his way with his memory. Luned and destroying more than he seems to save, without worrying about what someone think or how he see his escapades, Hancock drinks, cursed and half save those in danger. Among those he save is Ray, a guy from advertising and marketing, who try to change Hancock's image so that the world value him a a ""real"" hero. With a new goal, a new attitude, and a new outfit, Hancock find answer to many question he ha been looking for (including who and what he is), from an unlikely and surprising source (another of his kind).",1,4
Kindle_Store_5,5.0,CG,Very strange but in a way very convincing. A lot of depth hidden under the surface to discover and appreciate.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great for covering my fat and scar while still wearing a bikini,1,1
Toys_and_Games_5,5.0,OR,Checked all zipper and they worked well. Product is suitable for an 8 year old.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"As stated in the title... this product is NOT FOR TALL PEOPLES! The zippered opening part doe not allow someone much larger than 5'11"" to enter. If you are short, you can enter the costume easily foot first. If you are tall, you must go in the head first, lie down and cross your leg and get someone to help you put your foot in the right places. I could BARELY fold my leg enough to put them in the leg openings, even have wigged my shoulder in the area of the head a much a I could. Now that you are under this size I mentioned, your weight doe not matter. It is a very indulgent costume and would be very easy for a person of height more to wear.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I wa looking at similar style in a department store and it cost twice a much if not more...I live in Vancouver, what do you expect! As a mom. i have to look for something affordable but nice. The pant suit my son perfectly...",1,2
Home_and_Kitchen_5,4.0,OR,"My only complaint is that it turn out I didn't need so many bag (because one bag hold so much) and it's hard to get the leftover bag back in the box (maybe I should vacuum them up inside each other). Does everything you expect it to. Holds a lot, get really compact when vacuumed. So far, it ha held the seal.",1,3
Sports_and_Outdoors_5,5.0,CG,"All three of my grandchild love this. They said it make a big difference when they see under the water, how they adapt and feel and recommend that these are the one I buy in the future.",1,2
Home_and_Kitchen_5,5.0,OR,Product is of fine craftsmanship. Sturdy and attractive and substantial. Delivery wa prompt. I'd buy another if needed.,1,1
Sports_and_Outdoors_5,3.0,OR,"Very strong chemical smell, I bought these for self-massage per the suggestion of my massage therapist. They work great but I had to wrap them in several layer of saran wrap to keep the odor contained. As for lacrosse, bah, I have no idea if they are good or not!",0,2
Kindle_Store_5,4.0,OR,"This is a great courtroom drama, with detailed analysis of the character involved. No character is a stereotype, with some approaching pure evil and others somewhat good, but all the character are believable and their behavior consistent. Turk is very adept at providing just the right level of detail to convey his message. The story and it ending are groaningly realistic. The good guy don't always win, and evil sometimes prevails. Perverted and unusual sex are on display, but not graphic. The message is delivered in good taste, but still delivered. The courtroom action itself is spell-binding, and make it impossible to break from reading. Give this book a read, you won't be disappointed.",1,4
Sports_and_Outdoors_5,4.0,OR,"It ha lights. This doe EXACTLY a promised, although I don't like the 'size' of the switch sticking out. The light are ALMOST bright enough to light up the sidewalk in front of you in pitch dark while running. I still like my 'other' one better, that is just reflective and ha a pocket that zip from the 'top' so I don't lose thing [key] a easy if I gotta pull my knife. This is great for my wife. I plan to find a brighter light of some sort to clip onto my other one in an attempt to light the road in front. Eventually I will look quite freakish running at night and won't be unnerved by shadow on the pavement in front of me.",1,4
Home_and_Kitchen_5,2.0,CG,"I bought this (not on Amazon) to replace a Cuisinart CPT-180 that I moved to my 2nd house in FL, and still work well. I also bought it for the retro look (as I did the Cuisinart) but the look are not everything. It carry toast much slower than it predecessor. If I read an expert opinion on the right, the light / black button control a timer rather than a toast sensor, which mean no consistency between saying white bread or wheat, etc. On the side more, I used it for 18 month without any problem other than slow toast. And the slot will take big half of bagel. But I'm done with it. Order the Cuisinart CPT-180 today.",0,4
Electronics_5,4.0,CG,Works just like the GoPro battery in stock if it's better. Fast charger. Two extra battery are more than enough for any trip.,1,2
Tools_and_Home_Improvement_5,4.0,OR,Love the two sink arrangement for a small sink opening. The big opening is big enough to wash dish and the garbage can be dumped into the disposal.,1,2
Pet_Supplies_5,1.0,CG,"However, they love them so much that they chew and chew to get to the marrow and my daughter's dog ended up with 2 fractured upper molars. She wa at my house and said Maggie didn't chew on the bone anymore and from time to time she wa crying, like something wa hurting her. I looked in her mouth and her teeth didn't look bad, but one of them wa definitely broken in the back. She took her to the vet the next day and now they have a huge dental beak to pull the teeth. So, except for the fractured teeth, the pain and the huge vet beak... I guess they're fine.",0,4
Kindle_Store_5,2.0,CG,"The dialogue of all the character is identical with absolutely no unique distinction. In total, the stupid pre-copper tropes, no real experience of the world ha been applied. The general expressing their concern about whether the unit of elite special force will be comfortable living rough....Oh!/Bugger! I placed this author on my playlist. Never again.",0,3
Home_and_Kitchen_5,5.0,CG,"I wa worried about buying a cheap microwave and I checked a number of option in the $100 range. I'm very happy with my choice. I only had it for 6 week but I used it for potatoes, oatmeal, defrosting, steamed vegetable bags, frozen fruit and milk warming. Works a a charm and it's intuitive.",1,3
