category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,OR,"UPDATE- Decided to update my impression of the figure now that i'm over my excitement i saw some flaw =/ the paint on her left boot had no smear but it wa like they added a little too much white over the white causing it to look like an over painted finger nail but it didn't go past the area where it needed to be painted but it did look like a little too much wa added, also I saw a very tiny and almost unnoticeable paint chip on her left pigtail .-. now that i see it.. I can't stop knowing it's there >.< it's so small yet annoying like a tiny spec of gray dust you can't remove T-T.. The figure overall is great but quality wa lacking =/ so upset that I now see these flaw :I it'll be hard for most of u to sell them in these condition especially in the future .-., If you're buying it please be careful with them because honestly if your like me you'll flip over thing being ehhhhh even if it's so tiny X.x OLD- I loved this and so did my cousin when she saw it with me ^-^ I can't tell you how happy I am to own this figure :3 it came perfect with no missing pieces, no paint mistakes, no loose or falling off piece :D it stick all right and hasn't fallen apart :P I'm so happy with it and I can't tell you how pleased I am that it came safely =) guess amazon heard the complaint and took precaution with future figure :D",1,4
Sports_and_Outdoors_5,2.0,OR,first time I used it It fell apart.. requesting to get my money back or a replacement.,0,1
Kindle_Store_5,4.0,OR,"This wa a fun, clever book. I wa leery of an indie title, but this one wa better written/edited than many. This book give you the perspective of a group of people playing a dungeons-and-dragons-type game, a well a the character in the game (the NPCs, or non-player-characters). I'll admit a I wa reading the book, I at first thought he spent too much time in the character and I wanted him to ""pull back out"" to show the people playing the game; but in hindsight, he balanced it just right. He wrote it in such a way that keep the reader guessing to figure out which character are truly NPCs and which one are being ""played"" by the people in the real world. The character were all well-developed. The writing style wa simple and easy to read, sometimes feeling much like a D&D module, but adding in enough of the feeling and motivation of the character to make them feel more real. I would recommend this book, especially to those who have ever played D&D.",1,4
Clothing_Shoes_and_Jewelry_5,1.0,CG,I bought at least ten pair and these are just wrong I do not recommend this product sadly,0,1
Home_and_Kitchen_5,1.0,CG,"The knife don't work well like steak knives. The serrated blade rip everything you're trying to cut, rather than slicing them.",0,2
Electronics_5,5.0,CG,"I've had a lot of screen protector for my different MP3 player and cell phone that give me a lot of basic for comparison. I feel that this 3M protector is a good a any I've tried, it suit the iPad. I personally received two of them, which is good because it usually take me two attempt to get a protector on it perfectly. The instruction were very specific and clear -- better than other product I've tried. Overall, I recommend this for use with your iPad!",1,3
Books_5,5.0,CG,"I have a confession... it's my first book Nicholas Sparks. It won't be my last. It wa such a sweet story, with good humor, a drama and a little scary chill thrown in, that I wa addicted, literally, to the first page. I wa wondering if it would just be a remake of ""Sleeping with the Enemy"", but Sparks worked his magic and developed beautiful, charming and charming characters.",1,3
Toys_and_Games_5,5.0,OR,"im glad i bought this toy. it doe alot when learning #'s, abc's, shapes. this toy is very helpful. dont leave it on without use because u'll run the battery down. but very useful and fun!!!! not 2 complicated.",1,2
Pet_Supplies_5,4.0,OR,"I received a used leash, but i still like it. The brass had some scratches, the handle wa a tad dirty, and there wa some black fur on it.",1,2
Electronics_5,4.0,CG,"I looked at 3 brand during my purchases. Eotech, Vortex and Sightmark. The Eotech is great, but it is far from my price range. The brand action to move it out of the way felt cheap and not very fluid. The Vortex wa put on sale for 159 that wa a deal. The VMX-3T go off the track with a simple button movement. Can be easily made on the fly one hand. I like the way it feels. The wolf is very clear and work great when I paired with an Eotech 512. It come with a high spacer so you can lift it up a smidge if it is down. You can fully adjust where it is pointed across the side and the top adjustment (like any range). The downside that I find on all the field if your eye is not at a good distance it narrow the field of view. I did not find this to bad in the shot with him yet. I didn't buy the whole service for the warranty. I didn't use the whole service for the damage.",1,4
Electronics_5,5.0,OR,work perfectly. the range and sensitivity is what I expect. this product must continuously improve in quality and price. the only concern i have is the screw they use is so soft and easily dugged out by strong screw driver. overall this is highly recommendable.,1,2
Home_and_Kitchen_5,2.0,OR,Colors are off white & a pink red color. Returned it since it clash with my real white & red kit hen.,0,2
Pet_Supplies_5,4.0,CG,"I have an older cat that I hope will benefit because it is supposed to help improve muscle circulation and recovery. From my research, DMG is naturally produced by animal and human and it is supposed to stimulate the immune response (more than 400%!). It can also support skin health, glucose metabolism and brain function. I hope it will be useful for her to make her aging process healthier. My husband and I take 'people' adaptogens for our health so why not one for the health of your pet too.",1,3
Pet_Supplies_5,4.0,CG,They're really good little squirrel for the log toy.,1,0
Home_and_Kitchen_5,5.0,CG,"We received it without missing part or crack or breakage. Recommend using a drill to assemble it will be faster. My two teenager love it and it is very robust. After reading reviews, I noticed that the white game had more problem with crack and I ordered the black game. I will update to see if any development, but I can't imagine it happening since it wa so solid.",1,3
Kindle_Store_5,5.0,OR,"This complex novel, part science fiction, part alternate history, play with idea about the true nature of consciousness. It take the reader into the mind of various real and imagined beings, including destroyer such a Francisco Pizarro, a son of Genghis Khan, and the Black Plague, a well a adherent of crackpot theory such a the Vril and orgone energy, and the mind of woman with schizophrenia. Historic figures, including Freud, Einstein, and Hitler also make their appearances. If you enjoy the imaginations, mind games, and broad canvas of author like Umberto Eco or Philip K. Dick, you might enjoy this book. It doesn't quite reach their full height of imagination, but it's still an intriguing exploration.",1,4
